x,y
3690.323986,370.7575602
3259.406706,2682.588354
478.5238229,326.1217186
2028.458028,1131.161344
165.6823349,1288.756179
3405.311585,1564.737155
3068.043528,853.9698631
1811.671923,1895.344849
1335.102425,2126.794299
2646.361875,651.8190451
948.3686307,1337.968056
1919.524236,3113.678946
1003.034816,771.5954684
475.8790038,2216.80148
2857.00835,1488.851546
1967.186129,600.944325
2316.156141,331.3885866
298.2348128,3464.119849
609.8533391,2777.013049
3522.13448,949.3429664
3916.100663,2388.829081
3930.650522,1372.32413
2996.806432,108.3765325
2666.504241,2714.172409
3756.383795,2873.505386
2168.411186,2269.76147
1051.802768,2486.809499
1185.839919,3365.294071
1406.203839,1240.577766
2219.916091,2791.818989
3703.336633,1983.572096
2888.512464,2274.582985
852.7514475,2014.360928
2735.663953,3207.029523
2345.515546,1457.663469
1663.413293,3590.089531
3147.072479,3660.851806
505.3983309,745.2790338
2372.65418,3710.315423
595.4911704,1646.492109
3289.52107,3198.855974
891.1870362,306.2566875
2536.666739,1934.129053
1413.935439,340.0157991
1309.048516,1663.504333
1594.025044,809.5642706
1082.093904,3819.860551
3757.538949,3936.067231
2540.560461,1065.249436
1776.427277,2577.90668
